
Curso;Unidade Curricular;Turno;Turma;Inscritos no turno;Dia da semana;Hora início da aula;Hora fim da aula;Data da aula;Sala atribuída à aula;Lotação da sala
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-02-08;;
;Engenharia de Software;EngSTP05;;;;14:30;16:00;2023-04-13;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-11-07;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;14:30;16:00;2022-09-27;;
;Segurança em Sistemas de Informação;SSIPL05;;;;11:00;12:30;2023-03-30;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-12-05;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-11-21;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-10-10;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;14:30;16:00;2022-09-20;;
;Controlo de Gestão;L0607TP08;;;;13:00;14:30;2023-03-14;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-11-23;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;13:00;14:30;2022-12-02;;
;Engenharia de Software;EngSTP05;;;;13:00;14:30;2023-05-04;;
;Marketing para as Tecnologias;01769PL05;;;;14:30;16:00;2022-10-14;;
;Inteligência Artificial;L0731T01;;;;14:30;16:00;2023-03-21;;
;Segurança em Sistemas de Informação;SSIT01;;;;16:00;17:30;2023-02-28;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-05-03;;
;Programação Concorrente e Distribuída;L5096TP07;;;;14:30;16:00;2022-10-06;;
;Arquitetura de Redes;03708T04;;;;16:00;17:30;2022-12-05;;
;Controlo de Gestão;L0607TP08;;;;16:00;17:30;2023-03-24;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-11-08;;
;Projeto de Integração de Sistemas de Informação Distribuídos;PISIDT05;;;;13:00;14:30;2023-03-29;;
;Programação Concorrente e Distribuída;L5096TP07;;;;13:00;14:30;2022-09-29;;
;Inteligência Artificial;L0731PL13;;;;14:30;16:00;2023-03-01;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;16:00;17:30;2022-09-14;;
;Marketing para as Tecnologias;01769PL05;;;;16:00;17:30;2022-09-28;;
;Arquitetura de Redes;03708TP22;;;;14:30;16:00;2022-09-14;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-09-13;;
;Engenharia de Software;EngSTP05;;;;09:30;11:00;2023-03-09;;
;Segurança em Sistemas de Informação;SSIPL05;;;;11:00;12:30;2023-03-16;;
;Segurança em Sistemas de Informação;SSIPL05;;;;11:00;12:30;2023-05-11;;
;Arquitetura de Redes;03708TP22;;;;16:00;17:30;2022-10-11;;
;Inteligência Artificial;L0731T01;;;;16:00;17:30;2023-05-08;;
;Visualização e Interação Pessoa-Máquina;03738T02;;;;14:30;16:00;2022-09-26;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;14:30;16:00;2022-10-18;;
;Gestão de Recursos Humanos e de Equipas;03737TP06;;;;16:00;17:30;2022-11-17;;
;Segurança em Sistemas de Informação;SSIT01;;;;13:00;14:30;2023-02-16;;
;Visualização e Interação Pessoa-Máquina;03738TP03;;;;11:00;12:30;2022-10-28;;
